NAME                                                                                              USED  AVAIL  REFER  MOUNTPOINT
tank/csi                                                                                         5.54G  16.4T   140K  /tank/csi
tank/csi@2daysago                                                                                   0B      -   140K  -
tank/csi@yesterday                                                                                  0B      -   140K  -
tank/csi/pvc-1a8eb1fd-025d-4187-bc96-a6533f3d5857                                                1.11G  16.4T  81.4K  -
tank/csi/pvc-1a8eb1fd-025d-4187-bc96-a6533f3d5857@snapshot-b0c75b99-45c3-4d98-a586-cbe233595a81     0B      -  81.4K  -
tank/csi/pvc-1c05c908-11b9-45c9-b5f4-01e872c1a59b                                                   0B  16.4T  81.4K  -
tank/csi/pvc-1c05c908-11b9-45c9-b5f4-01e872c1a59b@snapshot-4a6d53a0-66a1-4c30-a4fe-e6c83de21ed7     0B      -  81.4K  -
tank/csi/pvc-26071eab-8ae7-4594-935e-c9396fba0d15                                                   0B  16.4T  81.4K  -
tank/csi/pvc-3f8694e3-4a18-4944-8847-97ad8967ec5b                                                1.11G  16.4T  81.4K  -
tank/csi/pvc-57268ddf-b400-46b3-b995-fb84da9a5fc2                                                   0B  16.4T  81.4K  -
tank/csi/pvc-57268ddf-b400-46b3-b995-fb84da9a5fc2@snapshot-9f78528a-774a-4594-ab81-6a7fe7ae9f2d     0B      -  81.4K  -
tank/csi/pvc-81a333c1-a923-4885-8390-d13b88942a2d                                                   0B  16.4T  81.4K  -
tank/csi/pvc-8a8a0543-632e-4e3c-882b-2aefe352098b                                                   0B  16.4T  81.4K  -
tank/csi/pvc-8a8a0543-632e-4e3c-882b-2aefe352098b@snapshot-a9bbf7dd-d47f-4b09-8f81-3b5e54d8962f     0B      -  81.4K  -
tank/csi/pvc-99dbe37e-c692-4daa-857a-a59cf8ecb7ad                                                1.11G  16.4T  81.4K  -
tank/csi/pvc-a1df405e-3ea7-4f08-9e81-ea9b8bdb2da0                                                   0B  16.4T  81.4K  -
tank/csi/pvc-aa1db5a6-0308-4120-9a05-7b6780a5fd09                                                   0B  16.4T  81.4K  -
tank/csi/pvc-accaa8a0-e3a5-45e9-9290-1ee1cf69a4f1                                                1.11G  16.4T  81.4K  -
tank/csi/pvc-accaa8a0-e3a5-45e9-9290-1ee1cf69a4f1@snapshot-5055dff8-d9a6-49b6-93da-fe7d1e7c3f4e     0B      -  81.4K  -
tank/csi/pvc-b764a854-7864-45d7-95da-0beebe810e73                                                1.11G  16.4T  81.4K  -
tank/csi/pvc-b764a854-7864-45d7-95da-0beebe810e73@snapshot-c611a2b9-ca2d-4640-b31a-7eca3eab49ab     0B      -  81.4K  -
tank/csi/pvc-b764a854-7864-45d7-95da-0beebe810e73@snapshot-717b5a3c-8e5c-484f-92de-562eeeaec695     0B      -  81.4K  -
tank/csi/pvc-c86ddca0-3717-446c-9320-9fe16297a9e9                                                   0B  16.4T  81.4K  -
tank/csi/pvc-c86ddca0-3717-446c-9320-9fe16297a9e9@snapshot-2062cd50-ffff-405f-86bd-f461a55674f8     0B      -  81.4K  -
